Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-09-02 12:00:00,34.0,hurricane,Hurricane_Haishen,22.1,133.3,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200902.png,6.940303325653076,0.13593336939811707,209.89219665527344,2.596910007923725e-06,-1.1738099601643626e-05,5201.591796875,0.0372961163520813,2.3205630750311457e-09,0.0
2020-09-02 15:00:00,72.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200902.png,-0.6820403933525085,0.8147920370101929,280.77838134765625,0.007732177618891001,0.024164967238903046,96049.6953125,0.08731492608785629,3.505412564663857e-07,6.725042567268247e-06
2020-09-02 15:00:00,71.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200902.png,-0.9587445259094238,0.7431895136833191,280.905517578125,0.007544064428657293,0.0179253201931715,94608.703125,0.09730269759893417,3.5941391729465977e-07,8.776613867667038e-06
2020-09-02 15:00:00,68.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200902.png,-0.5683406591415405,0.42981913685798645,278.8925476074219,0.007051769644021988,0.004206858109682798,90316.796875,0.12596654891967773,4.918495619676833e-07,1.6955023966147564e-05
2020-09-02 15:00:00,63.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200902.png,0.1135551780462265,0.23351141810417175,276.017578125,0.005567495245486498,0.0022755919490009546,83161.8828125,0.0913732647895813,3.6311590179138875e-07,3.6806875868933275e-05
2020-09-02 15:00:00,56.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200902.png,1.6909294128417969,-0.07997501641511917,269.64764404296875,0.002960103563964367,0.005359722301363945,69320.3203125,0.0468304343521595,3.3209474281648e-07,7.1357490014634095e-06
2020-09-02 15:00:00,53.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200902.png,2.7804782390594482,-0.08827410638332367,263.7770690917969,0.0019147411221638322,0.005830124951899052,60362.140625,0.05812092870473862,7.971662512318289e-07,5.808503829030087e-06
2020-09-02 15:00:00,51.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200902.png,3.754805326461792,-0.16355392336845398,257.9927062988281,0.0013302715960890055,0.005819355137646198,53187.8984375,0.07306879758834839,1.3531673630495789e-06,5.773631073680008e-06
2020-09-02 15:00:00,48.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200902.png,5.168209075927734,-0.03964047133922577,247.19967651367188,0.0006435781251639128,0.004814985673874617,42404.16015625,0.11468927562236786,2.768539616226917e-06,4.777844878844917e-06
2020-09-02 15:00:00,45.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200902.png,8.110305786132812,-0.09303263574838638,231.8769073486328,0.00022729096235707402,0.003172739641740918,30993.265625,0.18440096080303192,8.18114131106995e-06,3.5078048767900327e-06
2020-09-02 15:00:00,44.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200902.png,9.531831741333008,-0.3697684109210968,224.40591430664062,0.00011800855281762779,0.002243658760562539,26500.013671875,0.217776820063591,1.0253397704218514e-05,1.126757751990226e-06
2020-09-02 15:00:00,43.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200902.png,10.648626327514648,-0.6858423352241516,219.38653564453125,5.574415627052076e-05,0.0012760324170812964,22594.97265625,0.181193545460701,7.63718708185479e-06,2.9956773062167485e-08
2020-09-02 15:00:00,41.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200902.png,10.783012390136719,-0.5513114333152771,213.1010284423828,1.0637848390615545e-05,0.00040253251791000366,16366.154296875,0.09212901443243027,2.2384542717190925e-06,2.896639039740023e-10
2020-09-02 15:00:00,39.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200902.png,9.547212600708008,-0.16766895353794098,207.62594604492188,3.6027315672981786e-06,0.00022742783767171204,11825.0,0.07913311570882797,2.609743887660443e-07,2.3587996139662337e-11
2020-09-02 15:00:00,34.0,hurricane,Hurricane_Haishen,22.3,133.0,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200902.png,6.88802433013916,0.08773396164178848,209.90785217285156,2.5973124593292596e-06,7.082214142428711e-05,5201.591796875,0.036200933158397675,2.207034555112841e-09,0.0
2020-09-02 18:00:00,72.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200902.png,-0.6303517818450928,0.8034305572509766,280.61077880859375,0.007738739717751741,0.025812773033976555,96051.75,0.10243701934814453,3.9378991800731455e-07,9.079226401809137e-06
2020-09-02 18:00:00,71.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200902.png,-0.8885075449943542,0.7094505429267883,280.83172607421875,0.007540082558989525,0.01900475099682808,94610.7109375,0.11052089184522629,3.992515189565893e-07,1.099036762752803e-05
2020-09-02 18:00:00,68.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200902.png,-0.502101480960846,0.4063272178173065,278.84063720703125,0.0070412796922028065,0.005509774200618267,90318.6484375,0.13833025097846985,5.304723913468479e-07,1.8692182493396103e-05
2020-09-02 18:00:00,63.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200902.png,0.14635314047336578,0.244111567735672,275.9879150390625,0.005554964300245047,0.004727059975266457,83163.5078125,0.09296667575836182,4.1880025491991546e-07,3.686651325551793e-05
2020-09-02 18:00:00,56.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200902.png,1.7248175144195557,-0.10680081695318222,269.704833984375,0.002963219303637743,0.007034133188426495,69321.5390625,0.04586002603173256,3.2006531114348036e-07,6.95386870575021e-06
2020-09-02 18:00:00,53.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200902.png,2.7895443439483643,-0.08428046852350235,263.8222961425781,0.0019236834486946464,0.007204057648777962,60363.11328125,0.05619818717241287,7.886481512286991e-07,5.746565420849947e-06
2020-09-02 18:00:00,51.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200902.png,3.730752468109131,-0.145344540476799,258.0037536621094,0.0013352374080568552,0.00662999926134944,53188.68359375,0.06935574859380722,1.2635979373953887e-06,5.760564818046987e-06
2020-09-02 18:00:00,48.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200902.png,5.239250183105469,0.007679087109863758,247.1707000732422,0.0006402904982678592,0.005255936179310083,42404.625,0.11147746443748474,2.769443426586804e-06,4.717515821539564e-06
2020-09-02 18:00:00,45.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200902.png,8.121901512145996,-0.06905035674571991,231.88461303710938,0.00022706265735905617,0.004125134088099003,30993.447265625,0.17218017578125,8.246149263868574e-06,3.487755748210475e-06
2020-09-02 18:00:00,44.0,hurricane,Hurricane_Haishen,22.5,132.7,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200902.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200902.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200902.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200902.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200902.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200902.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200902.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200902.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200902.png,9.571619033813477,-0.299533873796463,224.41708374023438,0.0001178338352474384,0.003643779084086418,26500.107421875,0.20637130737304688,1.0172241672989912e-05,1.1072569350289996e-06
